"------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.8.0 date format M/d/yyyy at 3 Hz  Filter Normal -----------"," "," "
"Serial Number: MOS2D12345678"," "," "
"Start Time 08:55:30"," "," "
"Start Date 6/23/2016"," "," "
"Epoch Period (hh:mm:ss) 00:00:00"," "," "
"Download Time 10:28:51"," "," "
"Download Date 6/25/2016"," "," "
"Current Memory Address: 0"," "," "
"Current Battery Voltage: 3.97     Mode = 12"," "," "
"--------------------------------------------------"," "," "
"Accelerometer X","Accelerometer Y","Accelerometer Z"
"1.1662","-0.0687","0.0724491202663632"
"1.1508","0.0965","0.117453878810017"
"1.1392","0.1823","0.115354067505523"
"1.146","-0.0333","0.110030424481496"
"1.1224","-0.0252","0.131109339293052"
"1.1721","-0.1003","0.0936957592118612"
"1.1495","0.1211","0.103521498257742"
"1.1368","0.107","0.0776042958877452"
"1.1614","0.0458","0.0359215655680728"
"1.1357","-0.0225","0.00821098739175945"
"1.1915","-0.0552","-0.0586828573912638"
"1.1223","0.0439","-0.0960914167839519"
"1.0855","-0.1244","-0.0976074236023464"
"1.127","0.0263","-0.0920450124778234"
"1.1403","-0.0821","-0.145249654956429"
"1.1265","0.0902","-0.138237700956583"
"1.169","-0.0305","-0.0911520924943785"
"1.0863","-0.0074","-0.0841288867036739"
"1.1172","0.0914","-0.0336778126553696"
"1.1338","-0.0669","0.00601163651068216"
"1.1149","0.1339","-0.0109800949786832"
"1.144","-0.2162","0.052878826460337"
"1.1156","0.0298","0.0767577263421591"
"1.129","0.1329","0.0743266276066054"
"1.0907","0.1908","0.0623712160539282"
"1.1157","0.1634","0.0584388675192289"
"1.132","0.1489","0.0589016762510265"
"1.1652","0.0101","0.0224304154156165"
"1.122","0.0785","-0.0151180635441317"
"1.1561","-0.0052","0.0188108484860819"
"1.1146","0.0148","-0.0866763904624065"
"1.1359","-0.0104","-0.0564012936808408"
"1.1008","0.0817","-0.0705001356528925"
"1.1202","0.0751","-0.121590098549582"
"1.1486","-0.0201","-0.141789149855341"
"1.1351","-0.0239","-0.128668480440693"
"1.1046","-0.0787","-0.139522825582775"
"1.1256","-0.0159","-0.0649518978142038"
"1.1188","0.0409","-0.0694547188045045"
"1.0898","-0.0161","-0.0506470237260438"
"1.1517","0.1985","-0.00471931827592097"
"1.1004","0.009","0.0701411174239779"
"1.1187","0.138","0.058737512609923"
"1.1367","0.1667","0.0950325177395823"
"1.1649","-0.0429","0.0923728538144093"
"1.1664","4e-04","0.0946480703437897"
"1.1543","0.0912","0.0720681274206869"
"1.145","0.0104","0.05635233330178"
"1.1387","-0.1342","0.0183307039046994"
"1.1325","0.1618","0.0022672429734716"
"1.1556","-0.0182","0.00432215943071879"
"1.1751","-0.0325","-0.0311240822019417"
